test_search_package_tc40,tests_TC/Login/test_2buypakagepage_login.py::test_search_package_tc40,call,PASSED,15.54,R5CXA0VCY1N,2026-06-10 19:19:33
test_search_package_tc41,tests_TC/Login/test_2buypakagepage_login.py::test_search_package_tc41,call,PASSED,15.65,R5CXA0VCY1N,2026-06-10 19:19:55
test_search_services_tc43,tests_TC/Login/test_2buypakagepage_login.py::test_search_services_tc43,call,PASSED,15.59,R5CXA0VCY1N,2026-06-10 19:20:16
test_search_services_tc44,tests_TC/Login/test_2buypakagepage_login.py::test_search_services_tc44,call,PASSED,15.52,R5CXA0VCY1N,2026-06-10 19:20:37
test_register_pakage_search_tc45,tests_TC/Login/test_2buypakagepage_login.py::test_register_pakage_search_tc45,call,FAILED,28.84,R5CXA0VCY1N,2026-06-10 19:21:10
test_unregister_pakage_search_tc46,tests_TC/Login/test_2buypakagepage_login.py::test_unregister_pakage_search_tc46,call,PASSED,32.92,R5CXA0VCY1N,2026-06-10 19:21:49
test_create_pakage_OTP_tc47,tests_TC/Login/test_2buypakagepage_login.py::test_create_pakage_OTP_tc47,call,PASSED,14.14,R5CXA0VCY1N,2026-06-10 19:22:08
test_create_pakage_flex_OTP_tc48,tests_TC/Login/test_2buypakagepage_login.py::test_create_pakage_flex_OTP_tc48,call,FAILED,22.01,R5CXA0VCY1N,2026-06-10 19:22:36
test_find_pakage_tc49,tests_TC/Login/test_2buypakagepage_login.py::test_find_pakage_tc49,call,PASSED,24.42,R5CXA0VCY1N,2026-06-10 19:23:06
test_click_check_tc50,tests_TC/Login/test_2buypakagepage_login.py::test_click_check_tc50,call,PASSED,14.03,R5CXA0VCY1N,2026-06-10 19:23:25
test_popular_country_tc51,tests_TC/Login/test_2buypakagepage_login.py::test_popular_country_tc51,call,PASSED,33.87,R5CXA0VCY1N,2026-06-10 19:24:04
test_create_pakage_roaming_tc52,tests_TC/Login/test_2buypakagepage_login.py::test_create_pakage_roaming_tc52,call,FAILED,31.49,R5CXA0VCY1N,2026-06-10 19:24:41
test_create_pakage_roaming_tc52_1,tests_TC/Login/test_2buypakagepage_login.py::test_create_pakage_roaming_tc52_1,call,FAILED,32.14,R5CXA0VCY1N,2026-06-10 19:25:19
test_cancel_pakage_roaming_tc53,tests_TC/Login/test_2buypakagepage_login.py::test_cancel_pakage_roaming_tc53,call,FAILED,31.49,R5CXA0VCY1N,2026-06-10 19:25:57
test_click_guide_by_text_tc54,tests_TC/Login/test_2buypakagepage_login.py::test_click_guide_by_text_tc54,call,PASSED,37.91,R5CXA0VCY1N,2026-06-10 19:26:41
test_click_question_by_text_tc55,tests_TC/Login/test_2buypakagepage_login.py::test_click_question_by_text_tc55,call,PASSED,44.98,R5CXA0VCY1N,2026-06-10 19:27:31
test_register_pakage_tc56,tests_TC/Login/test_2buypakagepage_login.py::test_register_pakage_tc56,call,PASSED,33.86,R5CXA0VCY1N,2026-06-10 19:28:09
test_unregister_pakage_tc57,tests_TC/Login/test_2buypakagepage_login.py::test_unregister_pakage_tc57,call,PASSED,33.7,R5CXA0VCY1N,2026-06-10 19:28:48
test_click_list_categories_tc58,tests_TC/Login/test_2buypakagepage_login.py::test_click_list_categories_tc58,call,PASSED,15.61,R5CXA0VCY1N,2026-06-10 19:29:08
test_click_radio_button_cycle_tc59,tests_TC/Login/test_2buypakagepage_login.py::test_click_radio_button_cycle_tc59,call,PASSED,14.43,R5CXA0VCY1N,2026-06-10 19:29:28
test_click_sort_price_tc60,tests_TC/Login/test_2buypakagepage_login.py::test_click_sort_price_tc60,call,PASSED,14.01,R5CXA0VCY1N,2026-06-10 19:29:47
test_click_sort_data_tc61,tests_TC/Login/test_2buypakagepage_login.py::test_click_sort_data_tc61,call,FAILED,32.93,R5CXA0VCY1N,2026-06-10 19:30:25
test_search_pakage_tc62,tests_TC/Login/test_2buypakagepage_login.py::test_search_pakage_tc62,call,PASSED,16.49,R5CXA0VCY1N,2026-06-10 19:30:47
test_search_pakage_tc63,tests_TC/Login/test_2buypakagepage_login.py::test_search_pakage_tc63,call,PASSED,22.13,R5CXA0VCY1N,2026-06-10 19:31:14
test_register_pakage_tc64,tests_TC/Login/test_2buypakagepage_login.py::test_register_pakage_tc64,call,PASSED,40.27,R5CXA0VCY1N,2026-06-10 19:32:01
test_register_pakage_tc65,tests_TC/Login/test_2buypakagepage_login.py::test_register_pakage_tc65,call,FAILED,28.02,R5CXA0VCY1N,2026-06-10 19:32:34
test_book_roaming_tc66,tests_TC/Login/test_2buypakagepage_login.py::test_book_roaming_tc66,call,FAILED,11.23,R5CXA0VCY1N,2026-06-10 19:32:51
test_book_roaming_tc67,tests_TC/Login/test_2buypakagepage_login.py::test_book_roaming_tc67,call,FAILED,11.34,R5CXA0VCY1N,2026-06-10 19:33:09
test_gift_pakage_tc68,tests_TC/Login/test_2buypakagepage_login.py::test_gift_pakage_tc68,call,FAILED,33.94,R5CXA0VCY1N,2026-06-10 19:33:50
test_share_pakage_tc69,tests_TC/Login/test_2buypakagepage_login.py::test_share_pakage_tc69,call,PASSED,18.32,R5CXA0VCY1N,2026-06-10 19:34:13
test_click_utilities_tc70,tests_TC/Login/test_2buypakagepage_login.py::test_click_utilities_tc70,call,FAILED,20.54,R5CXA0VCY1N,2026-06-10 19:34:38
test_create_pakage_roaming_tc52,tests_TC/Login/test_2buypakagepage_login.py::test_create_pakage_roaming_tc52,call,FAILED,31.48,R5CXA0VCY1N,2026-06-10 19:48:30
test_create_pakage_roaming_tc52,tests_TC/Login/test_2buypakagepage_login.py::test_create_pakage_roaming_tc52,call,FAILED,25.58,R5CXA0VCY1N,2026-06-10 19:49:46
test_create_pakage_roaming_tc52,tests_TC/Login/test_2buypakagepage_login.py::test_create_pakage_roaming_tc52,call,PASSED,31.83,R5CXA0VCY1N,2026-06-10 19:50:48
test_cancel_pakage_roaming_tc53,tests_TC/Login/test_2buypakagepage_login.py::test_cancel_pakage_roaming_tc53,call,PASSED,31.36,R5CXA0VCY1N,2026-06-10 19:53:32
test_click_sort_data_tc61,tests_TC/Login/test_2buypakagepage_login.py::test_click_sort_data_tc61,call,FAILED,33.08,R5CXA0VCY1N,2026-06-10 19:55:12
test_click_sort_data_tc61,tests_TC/Login/test_2buypakagepage_login.py::test_click_sort_data_tc61,call,PASSED,15.18,R5CXA0VCY1N,2026-06-10 19:57:42
test_create_pakage_flex_OTP_tc48,tests_TC/Login/test_2buypakagepage_login.py::test_create_pakage_flex_OTP_tc48,call,FAILED,18.67,R5CXA0VCY1N,2026-06-10 20:13:01
test_register_pakage_tc65,tests_TC/Login/test_2buypakagepage_login.py::test_register_pakage_tc65,call,PASSED,31.85,R5CXA0VCY1N,2026-06-10 20:14:53
test_book_roaming_tc66,tests_TC/Login/test_2buypakagepage_login.py::test_book_roaming_tc66,call,FAILED,10.67,R5CXA0VCY1N,2026-06-10 20:18:59
test_book_roaming_tc67,tests_TC/Login/test_2buypakagepage_login.py::test_book_roaming_tc67,call,FAILED,11.39,R5CXA0VCY1N,2026-06-10 20:21:27
test_book_roaming_tc67,tests_TC/Login/test_2buypakagepage_login.py::test_book_roaming_tc67,call,FAILED,33.96,R5CXA0VCY1N,2026-06-10 20:22:53
test_book_roaming_tc67,tests_TC/Login/test_2buypakagepage_login.py::test_book_roaming_tc67,call,FAILED,47.0,R5CXA0VCY1N,2026-06-10 20:27:31
test_book_roaming_tc67,tests_TC/Login/test_2buypakagepage_login.py::test_book_roaming_tc67,call,FAILED,46.6,R5CXA0VCY1N,2026-06-10 20:29:33
test_click_utilities_tc70,tests_TC/Login/test_2buypakagepage_login.py::test_click_utilities_tc70,call,PASSED,41.5,R5CXA0VCY1N,2026-06-10 20:34:21
