test_search_package_D5_tc01,tests_TC/Login/test_1homepage_login.py::test_search_package_D5_tc01,call,PASSED,14.12,R5CXA0VCY1N,2026-05-17 13:24:36
test_search_package_tc02,tests_TC/Login/test_1homepage_login.py::test_search_package_tc02,call,PASSED,14.41,R5CXA0VCY1N,2026-05-17 13:24:54
test_search_package_DV_tc03,tests_TC/Login/test_1homepage_login.py::test_search_package_DV_tc03,call,PASSED,14.45,R5CXA0VCY1N,2026-05-17 13:25:13
test_click_avata_tc04,tests_TC/Login/test_1homepage_login.py::test_click_avata_tc04,call,PASSED,11.18,R5CXA0VCY1N,2026-05-17 13:25:28
test_click_notification_tc05,tests_TC/Login/test_1homepage_login.py::test_click_notification_tc05,call,PASSED,10.99,R5CXA0VCY1N,2026-05-17 13:25:43
test_click_menu_tc06,tests_TC/Login/test_1homepage_login.py::test_click_menu_tc06,call,FAILED,30.03,R5CXA0VCY1N,2026-05-17 13:26:17
test_click_information_tc07,tests_TC/Login/test_1homepage_login.py::test_click_information_tc07,call,PASSED,11.57,R5CXA0VCY1N,2026-05-17 13:26:33
test_click_infor_subcriber_tc08,tests_TC/Login/test_1homepage_login.py::test_click_infor_subcriber_tc08,call,PASSED,12.41,R5CXA0VCY1N,2026-05-17 13:26:50
test_click_infor_lookup_tc09,tests_TC/Login/test_1homepage_login.py::test_click_infor_lookup_tc09,call,PASSED,13.33,R5CXA0VCY1N,2026-05-17 13:27:07
test_click_deposite_history_tc10,tests_TC/Login/test_1homepage_login.py::test_click_deposite_history_tc10,call,PASSED,12.31,R5CXA0VCY1N,2026-05-17 13:27:23
test_click_subcriber_history_tc11,tests_TC/Login/test_1homepage_login.py::test_click_subcriber_history_tc11,call,PASSED,12.51,R5CXA0VCY1N,2026-05-17 13:27:39
test_click_buy_pakage_tc12,tests_TC/Login/test_1homepage_login.py::test_click_buy_pakage_tc12,call,PASSED,20.23,R5CXA0VCY1N,2026-05-17 13:28:03
test_click_card_kndl_tc13_1,tests_TC/Login/test_1homepage_login.py::test_click_card_kndl_tc13_1,call,PASSED,20.82,R5CXA0VCY1N,2026-05-17 13:28:28
test_click_utilities_tc13_2,tests_TC/Login/test_1homepage_login.py::test_click_utilities_tc13_2,call,FAILED,56.5,R5CXA0VCY1N,2026-05-17 13:29:28
test_register_tc14,tests_TC/Login/test_1homepage_login.py::test_register_tc14,call,FAILED,27.2,R5CXA0VCY1N,2026-05-17 13:29:59
test_unregister_tc15,tests_TC/Login/test_1homepage_login.py::test_unregister_tc15,call,PASSED,34.81,R5CXA0VCY1N,2026-05-17 13:30:38
test_mobigames_register_tc16,tests_TC/Login/test_1homepage_login.py::test_mobigames_register_tc16,call,FAILED,34.11,R5CXA0VCY1N,2026-05-17 13:31:16
test_mobigames_unregister_tc17,tests_TC/Login/test_1homepage_login.py::test_mobigames_unregister_tc17,call,FAILED,34.63,R5CXA0VCY1N,2026-05-17 13:31:55
test_unregister_my_pakage_tc18,tests_TC/Login/test_1homepage_login.py::test_unregister_my_pakage_tc18,call,PASSED,27.62,R5CXA0VCY1N,2026-05-17 13:32:26
test_extend_pakage_tc19,tests_TC/Login/test_1homepage_login.py::test_extend_pakage_tc19,call,FAILED,31.03,R5CXA0VCY1N,2026-05-17 13:33:01
test_unextend_pakage_tc20,tests_TC/Login/test_1homepage_login.py::test_unextend_pakage_tc20,call,FAILED,43.89,R5CXA0VCY1N,2026-05-17 13:33:49
test_reschedule_tc21,tests_TC/Login/test_1homepage_login.py::test_reschedule_tc21,call,FAILED,16.94,R5CXA0VCY1N,2026-05-17 13:34:10
test_cancel_shedule_tc22,tests_TC/Login/test_1homepage_login.py::test_cancel_shedule_tc22,call,FAILED,18.06,R5CXA0VCY1N,2026-05-17 13:34:32
test_buy_pakage_tc23,tests_TC/Login/test_1homepage_login.py::test_buy_pakage_tc23,call,PASSED,11.32,R5CXA0VCY1N,2026-05-17 13:34:47
