test_search_package_tc01,tests_TC/Login/test_1homepage_login.py::test_search_package_tc01,call,FAILED,23.5,auto,2026-05-06 19:19:57
test_search_package_tc02,tests_TC/Login/test_1homepage_login.py::test_search_package_tc02,call,PASSED,5.14,auto,2026-05-06 19:20:06
test_search_package_tc03,tests_TC/Login/test_1homepage_login.py::test_search_package_tc03,call,PASSED,7.24,auto,2026-05-06 19:20:16
test_click_avata_tc04,tests_TC/Login/test_1homepage_login.py::test_click_avata_tc04,call,PASSED,2.61,auto,2026-05-06 19:20:21
test_click_notification_tc05,tests_TC/Login/test_1homepage_login.py::test_click_notification_tc05,call,PASSED,2.75,auto,2026-05-06 19:20:27
test_click_menu,tests_TC/Login/test_1homepage_login.py::test_click_menu,call,PASSED,2.79,auto,2026-05-06 19:20:33
test_click_information_tc07,tests_TC/Login/test_1homepage_login.py::test_click_information_tc07,call,PASSED,2.47,auto,2026-05-06 19:20:38
test_click_infor_subcriber_tc08,tests_TC/Login/test_1homepage_login.py::test_click_infor_subcriber_tc08,call,PASSED,3.38,auto,2026-05-06 19:20:44
test_click_infor_lookup_tc09,tests_TC/Login/test_1homepage_login.py::test_click_infor_lookup_tc09,call,PASSED,3.66,auto,2026-05-06 19:20:51
test_click_deposite_history_tc10,tests_TC/Login/test_1homepage_login.py::test_click_deposite_history_tc10,call,PASSED,3.54,auto,2026-05-06 19:20:57
test_click_subcriber_history_tc11,tests_TC/Login/test_1homepage_login.py::test_click_subcriber_history_tc11,call,PASSED,3.93,auto,2026-05-06 19:21:04
test_click_buy_pakage_tc12,tests_TC/Login/test_1homepage_login.py::test_click_buy_pakage_tc12,call,PASSED,8.68,auto,2026-05-06 19:21:16
test_click_card_kndl_tc13_1,tests_TC/Login/test_1homepage_login.py::test_click_card_kndl_tc13_1,call,FAILED,27.39,auto,2026-05-06 19:21:46
test_click_utilities_tc13_2,tests_TC/Login/test_1homepage_login.py::test_click_utilities_tc13_2,call,FAILED,30.2,auto,2026-05-06 19:22:19
test_register_D5_tc14,tests_TC/Login/test_1homepage_login.py::test_register_D5_tc14,call,FAILED,7.37,auto,2026-05-06 19:22:30
test_unregister_tc15,tests_TC/Login/test_1homepage_login.py::test_unregister_tc15,call,FAILED,7.21,auto,2026-05-06 19:22:40
test_mobigames_register_tc16,tests_TC/Login/test_1homepage_login.py::test_mobigames_register_tc16,call,FAILED,7.45,auto,2026-05-06 19:22:51
test_mobigames_unregister_tc17,tests_TC/Login/test_1homepage_login.py::test_mobigames_unregister_tc17,call,FAILED,7.43,auto,2026-05-06 19:23:01
test_unregister_my_pakage_tc18,tests_TC/Login/test_1homepage_login.py::test_unregister_my_pakage_tc18,call,FAILED,17.04,auto,2026-05-06 19:23:21
test_extend_pakage_tc19,tests_TC/Login/test_1homepage_login.py::test_extend_pakage_tc19,call,FAILED,16.77,auto,2026-05-06 19:23:41
test_unextend_pakage_tc20,tests_TC/Login/test_1homepage_login.py::test_unextend_pakage_tc20,call,FAILED,16.84,auto,2026-05-06 19:24:00
test_reschedule,tests_TC/Login/test_1homepage_login.py::test_reschedule,call,FAILED,16.84,auto,2026-05-06 19:24:20
test_cancel_shedule,tests_TC/Login/test_1homepage_login.py::test_cancel_shedule,call,FAILED,16.92,auto,2026-05-06 19:24:40
test_buy_pakage_tc23,tests_TC/Login/test_1homepage_login.py::test_buy_pakage_tc23,call,PASSED,2.09,auto,2026-05-06 19:24:45
test_recharge_tc24,tests_TC/Login/test_1homepage_login.py::test_recharge_tc24,call,PASSED,2.38,auto,2026-05-06 19:24:50
test_change_number_tc25,tests_TC/Login/test_1homepage_login.py::test_change_number_tc25,call,PASSED,17.13,auto,2026-05-06 19:25:10
test_click_utilities_tc26,tests_TC/Login/test_1homepage_login.py::test_click_utilities_tc26,call,PASSED,13.15,auto,2026-05-06 19:25:27
test_click_utilities_tc27,tests_TC/Login/test_1homepage_login.py::test_click_utilities_tc27,call,FAILED,8.96,auto,2026-05-06 19:25:39
test_click_utilities_tc28,tests_TC/Login/test_1homepage_login.py::test_click_utilities_tc28,call,PASSED,20.11,auto,2026-05-06 19:26:02
test_click_card_kndl_tc29,tests_TC/Login/test_1homepage_login.py::test_click_card_kndl_tc29,call,PASSED,13.38,auto,2026-05-06 19:26:19
test_click_services_tc30,tests_TC/Login/test_1homepage_login.py::test_click_services_tc30,call,PASSED,29.29,auto,2026-05-06 19:26:51
